reactions,NTsiRNA,siTPI1,siTPI1_simulation
HMR_3905,0,0,0
HMR_3907,0,0,0
HMR_4097,0,0,0
HMR_4099,0,0,0
HMR_4108,0,0,0
HMR_4133,0,0,0
HMR_4137,0,0,0
HMR_4281,36.87140929,36.41005478,36.87140929
HMR_4388,-24.29949675,-24.29717017,-28.93298969
HMR_4283,0,0,0
HMR_8357,0,0,0
HMR_4379,0,17.441021,18.84457363
HMR_4301,17.76333328,0,0
HMR_4355,0,0,4.437098122
HMR_4358,0,0,38.22532598
HMR_4360,0,0,0
HMR_4363,18.20425818,19.65254052,20.23464063
HMR_4365,-18.20425818,-19.65254052,-18.2042766
HMR_4368,18.20435968,19.65264131,18.2043639
HMR_4370,0,0,0
HMR_4371,3.02E-05,3.00E-05,2.60E-05
HMR_4372,0,0,0
HMR_4373,-18.20438991,-19.65267133,-18.20438991
HMR_4375,-17.76314324,-17.44083229,-18.84441017
HMR_4377,0,0,0
HMR_4381,-14.45580177,7.447993592,0
HMR_4391,12.14747421,9.752583726,0
HMR_4394,0,2.924054399,2.513193548
HMR_4396,6.725357523,7.944132186,3.917343793
HMR_4521,0,0,0
HMR_6410,8.149996722,1.65888939,7.676199503
HMR_6412,8.149996722,1.65888939,7.676199503
HMR_7745,0,0,0
HMR_7746,0,0,0
HMR_7747,0,0,0
HMR_7748,-4.30575168,-13.97934982,-0.719455271
HMR_7749,4.30575168,13.97934982,0.719455271
HMR_8360,0,0,0
HMR_8652,0,0,0
HMR_8757,0,0,0
HMR_3989,0,0,0
HMR_4122,1.66E-05,1.47E-05,1.27E-05
HMR_4837,0,0,0
HMR_5395,0.839405073,0.46976957,0
HMR_5396,0.839405073,0.46976957,0
HMR_9727,0.526178834,0.018015459,4.433392055
HMR_5397,0.839405073,0.46976957,0
HMR_5398,0.839405073,0.46976957,0
HMR_5399,0,0.46976957,0
HMR_5400,0,0.46976957,0
HMR_5401,0.839405073,0.46976957,0
HMR_8568,0,0,0
HMR_8569,0,0,0
HMR_8570,0,0,0
HMR_8571,0,0,0
HMR_8572,0,0,0
HMR_8573,0,0,0
HMR_8574,0,0,0
HMR_8575,0,0,0
HMR_8576,0,0,0
HMR_8577,0,0,0
HMR_8578,0,0,0
HMR_8579,0,0,0
HMR_8581,0,0,0
HMR_8591,0,0,0
HMR_8592,0,0,0
HMR_8580,0,0,0
HMR_8582,0,0,0
HMR_8587,0,0,0
HMR_8589,0,0,0
HMR_8583,0,0,0
HMR_8584,0,0,0
HMR_8585,0,0,0
HMR_3944,9.759841324,1.626236145,4.433568248
HMR_4128,8.091148113,8.432120617,8.350912041
HMR_4130,2.975882221,8.432120617,5.115265892
HMR_4131,-2.975882221,-4.872672632,-5.115265892
HMR_4132,5.115265892,0,3.235646149
HMR_4303,0,0,0
HMR_4414,5.115265892,0,3.235646149
HMR_4415,0,0,0
HMR_4416,0,0,0
HMR_4774,-32.77391772,0,0
HMR_4775,-32.77391772,0,0
HMR_4831,0,0,0
HMR_4832,0,0,0
HMR_7674,0,0,0
HMR_8761,0,0,0
HMR_8762,0,0,0
HMR_8764,0,0,0
HMR_8766,0,0,0
HMR_8767,0,3.559447985,0
HMR_0454,0,0,1.446896056
HMR_4297,0,0,0
HMR_4310,0,0,0
HMR_4315,0,9.128835788,8.988718493
HMR_4316,0,22.25833875,22.17095299
HMR_4317,0,0,0
HMR_4318,0,0,0
HMR_4319,0,0,8.988718493
HMR_4320,0,0,0
HMR_4356,0,0,0
HMR_4383,0,0,0
HMR_4385,0,0,0
HMR_4386,0,0,0
HMR_4387,0,0,0
HMR_4399,0,0,0
HMR_4400,0,0,0
HMR_4401,0,0,0
HMR_4402,0,0,0
HMR_4403,0,0,0
HMR_4490,0,0,0
HMR_4706,0,0,0
HMR_8768,0,0,0
HMR_4590,0,7.230917411,0
HMR_4591,0,7.230917411,0
HMR_4592,0,0,0
HMR_4593,0,0,0
HMR_4594,0,0,0
HMR_4595,3.56457664,3.673348241,0.401304392
HMR_8341,0,0,0
HMR_8342,0,0,0
HMR_8344,0,0,0
HMR_8352,0,0,0
HMR_8353,0,0,0
HMR_8726,0,0,0
HMR_8727,0,0,0
HMR_8728,0,0,0
HMR_8729,0,0,0
HMR_6537,0,0,0
HMR_1568,0,0,0
HMR_3853,0,0,0
HMR_3854,0,0,0
HMR_3855,0,0,0
HMR_3857,0,0,0
HMR_3859,0,0,0
HMR_4087,0,0,0
HMR_4089,0,0,0
HMR_4091,0,0,0
HMR_4093,0,0,0
HMR_4095,0,0,0
HMR_4101,0,0,0
HMR_4103,0,0,0
HMR_4143,11.32574649,11.11769071,11.32574649
HMR_4193,18.20425818,1.885131124,0
HMR_8497,0,0,0
HMR_8498,0,0,0
HMR_8499,0,0,0
HMR_8500,0,0,0
HMR_8501,0,0,0
HMR_8502,0,0,0
HMR_8503,0,0,0
HMR_8504,0,0,0
HMR_8506,0,0,0
HMR_8507,0,0,0
HMR_8508,0,0,0
HMR_8509,0,0,0
HMR_8511,0,0,0
HMR_8512,0,0,0
HMR_8514,0,0,0
HMR_8516,7.155779266,7.447931729,7.155779266
HMR_8517,11.20766812,8.431705999,0
HMR_4280,-12.57191254,-12.11288461,-7.938419599
HMR_0153,0,0,0
HMR_3212,0,0,0
HMR_3797,0,0,0
HMR_3800,0,0,0
HMR_4105,0,0,0
HMR_4106,0,0,0
HMR_4107,0,0,0
HMR_4282,0,0,0
HMR_4331,0,0,0
HMR_4459,0,0,0
HMR_4460,0,0,0
HMR_4464,0,0,0
HMR_4497,0,0,0
HMR_4741,0,0,0
HMR_8078,0,0,0
HMR_9803,0,0,0
HMR_9804,0,0,0
HMR_0718,0,0,0
HMR_0719,0,0,0
HMR_1434,-11.04963961,-11.08969263,-10.84920428
HMR_1436,0,0,0
HMR_3163,0,0,0
HMR_4461,0,0,0
HMR_4604,11.04963961,10.23349784,11.04963961
HMR_5351,0,0,0
HMR_7709,0,0,0
HMR_4052,12.59771029,12.03653332,12.3162105
HMR_4304,0,2.652257372,0.001080057
HMR_4306,12.30168276,0,-9.188269707
HMR_4350,0,0,0
HMR_4351,0,-8.769762607,4.705256462
HMR_4352,-1.520277496,5.874075914,-8.791942974
HMR_4354,10.57889497,10.03182938,10.5796671
HMR_4398,0,0,5.73E-05
HMR_4404,-0.498542146,0.890978463,2.350139401
HMR_4473,0,0,0
HMR_4474,0,0,9.188269707
HMR_4476,0,0,0
HMR_4477,16.36211537,0,-16.36211537
HMR_4501,-0.498542146,0.890978463,2.350139401
HMR_4565,-0.498542146,0.890978463,6.787237523
HMR_4567,-32.77391772,0,0
HMR_4568,32.77391772,0,4.437098122
HMR_9799,0,0,0
HMR_9800,0,0,0
HMR_4623,0,0,0
HMR_4625,0,0,9.188269707
HMR_4710,0,0,5.73E-05
HMR_4841,0,0,0
HMR_8074,0,0,0
HMR_8653,0,2.652257372,0.001080057
HMR_3998,0,0,0
HMR_4000,0,0,0
HMR_4002,5.791838503,22.12954379,2.858356547
HMR_4004,-30.36896744,-30.17294172,-19.97056565
HMR_4010,0,0,0
HMR_4081,0,0,0
HMR_4082,0,0,0
HMR_4012,0,0,0
HMR_4014,0,0,0
HMR_4020,-10.57751749,-10.03039623,-10.57723285
HMR_4022,0,0,0
HMR_4038,2.012020102,1.997942058,1.730357896
HMR_4040,0,0.002023661,0
HMR_4042,2.012372198,1.998308396,1.73099494
HMR_4046,0,0,0
HMR_4048,0,0,0
HMR_4080,0,0,0
HMR_4085,-0.003405969,-0.003444924,-0.00418535
HMR_4086,0,0,0
HMR_4134,0,0,0
HMR_4135,10.57548175,10.02837471,10.57548175
HMR_4168,0,0,0
HMR_4171,0,0,0
HMR_4290,0,0,0
HMR_4406,2.012020102,1.997942058,1.730357896
HMR_4412,-2.012372198,-1.998308396,-1.73099494
HMR_4417,0,0,0
HMR_4418,-0.000352097,-0.00239,-0.000637044
HMR_4419,0,0,0
HMR_4421,0,0,0
HMR_4449,0,0,0
HMR_4450,0,0,0
HMR_4451,10.57548175,10.02837471,10.57548175
HMR_4452,-10.57548175,-10.02837471,-10.57548175
HMR_4453,0.002037903,0.002023661,0.001752956
HMR_4480,9.721197251,0,0
HMR_4481,0,0,0
HMR_4482,0,0,0
HMR_4486,12.08155319,0,0
HMR_4487,0,0,0
HMR_4488,0,0,0
HMR_4489,0,9.128835788,0
HMR_4492,0,0,0
HMR_4493,0,0,0
HMR_4495,0,0,0
HMR_4496,0,0,0
HMR_4518,0,0,0
HMR_4519,0.002037903,0,0.001752956
HMR_4520,0,0,0
HMR_4573,0,0,0.302674305
HMR_4574,0,0,0
HMR_4600,0,0,0
HMR_4602,0,0,0
HMR_4603,0,0,0
HMR_4611,0,10.88595726,0.000311179
HMR_4612,9.244325557,0,0
HMR_4614,0,10.02861155,10.5756869
HMR_4615,10.57572025,0,0
HMR_4617,0.000242821,0.000241124,0
HMR_4618,0,0,0
HMR_4619,0,0,0.000208869
HMR_4621,0,0,0
HMR_4632,0,0,0
HMR_4646,0,0,0
HMR_4648,0,0,0
HMR_4649,0,0,0
HMR_4650,0,0,0
HMR_4651,10.57548175,10.02837471,10.57548175
HMR_4663,0,0,0
HMR_4664,0.002037903,0,0.001752956
HMR_4694,0,0,0
HMR_4695,0,0,0
HMR_4705,0,0,0
HMR_4709,0,0,0
HMR_4799,2.012020102,1.997942058,1.730357896
HMR_4802,2.012020102,1.997942058,1.730357896
HMR_4804,-2.012020102,-1.997942058,-1.730357896
HMR_4808,2.012020102,1.997942058,1.730357896
HMR_4810,2.012020102,1.997942058,1.730357896
HMR_4812,-2.012020102,-1.997942058,-1.730357896
HMR_4814,2.012020102,1.997942058,1.730357896
HMR_5301,0,0,0
HMR_5353,0,0,0
HMR_6601,0,0,0
HMR_6602,-1.22731768,0,0
HMR_6603,1.22731768,0,0
HMR_6605,0,0,0
HMR_6606,0,0,0
HMR_6607,0,0,0
HMR_6609,0,0,0
HMR_6610,0,0,0
HMR_6611,0,0,0
HMR_7144,0,0,0
HMR_8755,0,0,0
HMR_9797,0,0,0
HMR_4016,0,0,0
HMR_4018,0,0,0
HMR_4044,0,-57.63154535,0
HMR_4291,20.69236454,17.25626699,0
HMR_4420,16.87713354,0,0
HMR_4570,-0.564201964,0,10.87815606
HMR_4572,10.57513124,15.3038154,0
HMR_4006,0,1.221777547,0
HMR_4028,0,0,7.11390565
HMR_4030,-18.0793116,-8.724573598,-0.000430006
HMR_4670,0,-2.207978351,-4.235999185
HMR_4673,-7.25E-06,0,0
HMR_4675,0,9.75E-06,0
HMR_6614,3.900053181,-22.08559073,5.287736365
HMR_6615,0,-2.228881334,0
HMR_6616,0,0,0
HMR_4635,0,0,-31.21457164
HMR_3793,3.56457664,0,-0.401304392
HMR_3931,19.82028863,20.91480993,10.57620695
HMR_3969,0,0,0
HMR_3970,0,0,0
HMR_4008,-11.3493166,0,-1.996764036
HMR_4032,0.001861162,0.001848155,0.001600927
HMR_4034,0.004413859,0.004380461,0.003745661
HMR_4036,0.004321002,0.004288253,0.003665788
HMR_4050,-0.004413859,-0.004380461,-0.003745661
HMR_4056,0,0,0
HMR_4059,9.22E-07,9.15E-07,7.93E-07
HMR_4060,0,0,0
HMR_4127,0,0,0
HMR_4177,0,0,0
HMR_4179,0,0,0
HMR_4182,0,0,0
HMR_4183,0,0,0
HMR_4192,0,0,0
HMR_4194,0,0,0
HMR_4210,0,0,0
HMR_4211,0,0,0
HMR_4343,7.25E-06,9.75E-06,5.73E-05
HMR_4345,0,0,11.30747112
HMR_4346,0,0,0
HMR_4470,0,0,0
HMR_4471,0,0,0
HMR_4472,0,0,0
HMR_4484,0,0,0
HMR_4485,0,0,0
HMR_4510,0,0,0
HMR_4512,-11.3493166,0,0
HMR_4513,0,0,0
HMR_4514,0,0,0
HMR_4577,-0.004321002,-0.004288253,-0.003665788
HMR_4579,7.25E-06,9.75E-06,0
HMR_4580,0,0,0
HMR_4608,-0.004413859,-0.004380461,-0.003745661
HMR_4575,0.004321002,0.004288253,0.003665788
HMR_4637,0,-0.000355253,5.287433939
HMR_4642,0,0,5.73E-05
HMR_4643,0,0,0
HMR_4644,-7.25E-06,-9.75E-06,-5.73E-05
HMR_4672,0,0,0
HMR_4676,0,0,0
HMR_4736,0,0,0
HMR_4819,0,0,0
HMR_5299,0,0,0
HMR_5352,0,0,0
HMR_5415,0,0,0
HMR_5416,0,0,0
HMR_5417,0,0,0
HMR_6612,0,0,-5.28774167
HMR_6613,0,0,0
HMR_6621,7.25E-06,9.75E-06,0
HMR_6622,0,0,0
HMR_6623,0,0,0
HMR_6624,0,0,0
HMR_6627,0,17.7674094,-18.29335966
HMR_7744,0,0,0
HMR_8072,0,0,0
HMR_8637,0,0,0
HMR_3965,0,0,0
HMR_3966,0,0,0
HMR_3967,-3.105800217,-11.69128055,0
HMR_3968,-7.25E-06,-9.75E-06,0
HMR_3999,0,0,0
HMR_4024,-11.3493166,0,-11.3493166
HMR_4026,-0.000499904,0,-0.000255794
HMR_4054,0.000365,0,0.000365
HMR_4061,0,0,0
HMR_4083,0,0,0
HMR_4136,0,0,0
HMR_4180,0,0,0
HMR_4185,0,0,0
HMR_4186,0,0,0
HMR_4342,0,0,0
HMR_4344,0,0,-11.30747112
